scene,variant,n,original_median_us,method_median_us,block_median_speedup,block_speedups,control_block_median_speedup,control_block_speedups,pooled_median_speedup,original_mean_us,method_mean_us,original_p95_us,method_p95_us,wall_block_median_speedup,wall_block_speedups
panda,baseline,1500,329.0505,326.0355,1.0031927973664378,"[1.0242664168033107, 1.0031927973664378, 0.9984224551216974]",1.0,"[1.0, 1.0, 1.0]",1.0092474592490694,375.8295993333333,372.9331633333333,756.2504999999998,745.7601999999997,1.0014828800634534,"[1.0257065937001817, 1.0014828800634534, 0.9950952281837477]"
panda,outer,1500,329.0505,377.562,0.8756539717026542,"[0.8825641211954847, 0.8691395976453983, 0.8756539717026542]",0.8663734427988782,"[0.8616548455722365, 0.8663734427988782, 0.8770375377784558]",0.8715138175981693,375.8295993333333,431.53745933333335,756.2504999999998,876.9772499999999,0.8822409938324841,"[0.885591636069135, 0.8752767518407215, 0.8822409938324841]"
panda,rigid,1500,329.0505,405.4745,0.81699869083698,"[0.81699869083698, 0.819302280383519, 0.8020949661781624]",0.8033623062698398,"[0.7976427591825143, 0.8166947395698367, 0.8033623062698398]",0.8115195900112091,375.8295993333333,465.23856266666667,756.2504999999998,943.54005,0.8223243708167024,"[0.8318487777119034, 0.8223243708167024, 0.8079237309568809]"
panda,sphere,1500,329.0505,334.576,0.996886392748054,"[0.9993296045123711, 0.996886392748054, 0.9562304407834171]",0.9756539784163125,"[0.9756539784163125, 0.9937136663710711, 0.9577413206986239]",0.9834850676677347,375.8295993333333,382.7074793333333,756.2504999999998,768.6537,0.9927372328273089,"[1.0108983586634934, 0.9927372328273089, 0.9533322481314179]"
panda,selective,1500,329.0505,331.551,0.9890754217787424,"[1.0130780232985594, 0.9876904961799386, 0.9890754217787424]",0.9890766764181631,"[0.9890766764181631, 0.9845470369930928, 0.9906381979942391]",0.992458173855606,375.8295993333333,374.76313533333337,756.2504999999998,752.0181,0.9900944387937746,"[1.0174176150593497, 0.9900944387937746, 0.9831828966659578]"
panda_hard,baseline,1500,1219.033,1225.109,0.999791309508379,"[0.9885581529473386, 1.0097350150657023, 0.999791309508379]",1.0,"[1.0, 1.0, 1.0]",0.9950404412995089,1361.3603799999999,1361.04875,2779.7860499999997,2811.8837999999996,1.0001001735676676,"[0.9911965516332372, 1.0059533925458446, 1.0001001735676676]"
panda_hard,outer,1500,1219.033,1403.2425,0.8721370625949335,"[0.8634732950438014, 0.8772256172872654, 0.8721370625949335]",0.872319107298286,"[0.873467375155824, 0.8687681462944864, 0.872319107298286]",0.8687258260778162,1361.3603799999999,1563.5127993333333,2779.7860499999997,3189.179,0.8756172976470971,"[0.8648828839315618, 0.8811265862920716, 0.8756172976470971]"
panda_hard,rigid,1500,1219.033,1522.471,0.801931659581452,"[0.7993006507083562, 0.8092395520517421, 0.801931659581452]",0.8020990500265307,"[0.8085519787837263, 0.8014375454723494, 0.8020990500265307]",0.8006937406361107,1361.3603799999999,1686.134734,2779.7860499999997,3400.3014,0.8039377164516921,"[0.7998881539929347, 0.8139372117774566, 0.8039377164516921]"
panda_hard,sphere,1500,1219.033,1299.113,0.9404159305858698,"[0.9369875409648736, 0.9404159305858698, 0.9408393396393954]",0.9410357248474467,"[0.9478324954088844, 0.9313492317830318, 0.9410357248474467]",0.9383579411490763,1361.3603799999999,1442.5992520000002,2779.7860499999997,2931.51565,0.9410691754638314,"[0.9401343808411835, 0.9410691754638314, 0.9429773661529384]"
panda_hard,selective,1500,1219.033,1217.7905,1.0039118839744545,"[1.0001940959394389, 1.0080041269158257, 1.0039118839744545]",1.004121434570282,"[1.011770620633099, 0.9982857996166806, 1.004121434570282]",1.0010202904358345,1361.3603799999999,1356.78728,2779.7860499999997,2774.68255,1.0054229160330703,"[1.0012087268789631, 1.0099619946093819, 1.0054229160330703]"
fetch_table,baseline,1500,1164.5005,1179.553,0.9940557866087166,"[0.9955999722910822, 0.9940557866087166, 0.981812928591325]",1.0,"[1.0, 1.0, 1.0]",0.9872388099559748,1443.125608,1448.1403619999999,3526.0471999999977,3489.295749999999,0.986850051039596,"[0.992484687071, 0.986850051039596, 0.9824481391780951]"
fetch_table,outer,1500,1164.5005,1418.796,0.8251684227469901,"[0.8251684227469901, 0.803735654507448, 0.8328962423321256]",0.8288152327366044,"[0.8288152327366044, 0.8085417994994449, 0.8483247857890194]",0.8207666923222225,1443.125608,1750.8193,3526.0471999999977,4281.2666,0.8243930283811176,"[0.8243930283811176, 0.8081596305604246, 0.8318555811425983]"
fetch_table,rigid,1500,1164.5005,1407.611,0.8333981079819855,"[0.8333981079819855, 0.8133860452916101, 0.8498708716942202]",0.8370812888475313,"[0.8370812888475313, 0.8182498972884885, 0.8656138526446059]",0.8272885761762305,1443.125608,1754.2498673333332,3526.0471999999977,4270.267599999999,0.8348496624091398,"[0.8348496624091398, 0.8081508124871748, 0.84943001543503]"
fetch_table,sphere,1500,1164.5005,1396.73,0.8312111921397041,"[0.8260706833536156, 0.8312111921397041, 0.841842651356325]",0.8361816342073043,"[0.8297214808600842, 0.8361816342073043, 0.8574369178089506]",0.8337334345220623,1443.125608,1730.7357126666666,3526.0471999999977,4235.656349999999,0.8353829540443504,"[0.8251459782428293, 0.8353829540443504, 0.8367650029643998]"
fetch_table,selective,1500,1164.5005,1163.5685,1.0024212140196262,"[1.0024212140196262, 0.9821400761188154, 1.0223989023392295]",1.0068513880257017,"[1.0068513880257017, 0.9880130364407892, 1.041337787032542]",1.0008009842136496,1443.125608,1440.8989886666666,3526.0471999999977,3502.0884499999993,1.0008560863878604,"[1.0008560863878604, 0.9826724918639547, 1.0223090646000608]"
fetch_spheres4,baseline,1500,444.958,444.212,0.9985871435748563,"[1.0060521992412135, 0.9966872742826653, 0.9985871435748563]",1.0,"[1.0, 1.0, 1.0]",1.0016793783148588,532.6698873333333,528.9950733333334,1136.1310499999995,1111.3240999999998,0.9926259171664151,"[0.9922302044288043, 0.9935742946517032, 0.9926259171664151]"
fetch_spheres4,outer,1500,444.958,563.7905,0.7875649479878226,"[0.7952215869013852, 0.7836008597826275, 0.7875649479878226]",0.7886792385173392,"[0.7904377004504922, 0.7862053424396332, 0.7886792385173392]",0.7892257851098945,532.6698873333333,674.0104986666666,1136.1310499999995,1449.5441499999995,0.795692924622715,"[0.8001139775474319, 0.7899474805919274, 0.795692924622715]"
fetch_spheres4,rigid,1500,444.958,550.3805,0.8097984940283773,"[0.8203851309999126, 0.7988123437788531, 0.8097984940283773]",0.810944241810853,"[0.8154498659400228, 0.8014673853980663, 0.810944241810853]",0.8084552414193453,532.6698873333333,663.2094793333333,1136.1310499999995,1414.1445999999999,0.8145227026993466,"[0.837988374355268, 0.8014478574291868, 0.8145227026993466]"
fetch_spheres4,sphere,1500,444.958,517.1485,0.860585759880141,"[0.8783103760624258, 0.860585759880141, 0.8550859772459833]",0.8634461200475553,"[0.8730266448648158, 0.8634461200475553, 0.8562958002692173]",0.860406633684522,532.6698873333333,614.594328,1136.1310499999995,1293.5887499999994,0.859720039538835,"[0.8820187707728929, 0.859720039538835, 0.8568186928688791]"
fetch_spheres4,selective,1500,444.958,445.635,1.010649067386958,"[1.0132506051634615, 0.9560034725196175, 1.010649067386958]",1.0071551018204397,"[1.0071551018204397, 0.9591809760064121, 1.0120789896902946]",0.9984808195047516,532.6698873333333,530.2083333333334,1136.1310499999995,1118.10015,1.0027692421929428,"[1.0250396005379858, 0.9558942401779547, 1.0027692421929428]"
fetch_spheres9,baseline,1500,487.763,489.722,1.0013495497018503,"[0.9831936098230956, 1.0013495497018503, 1.0028719590241708]",1.0,"[1.0, 1.0, 1.0]",0.9959997712988186,560.309448,563.2086166666667,1149.0161499999997,1157.3407999999995,0.9872830172359169,"[0.9789697683580522, 1.0036187744010965, 0.9872830172359169]"
fetch_spheres9,outer,1500,487.763,691.184,0.69918204921626,"[0.69918204921626, 0.7076874722523553, 0.6956217028788662]",0.706733699998235,"[0.7111336386147412, 0.706733699998235, 0.6936296270121365]",0.7056919720363898,560.309448,796.122684,1149.0161499999997,1693.0374,0.699665750163712,"[0.699665750163712, 0.7168813364306124, 0.6990832169520471]"
fetch_spheres9,rigid,1500,487.763,642.3225,0.7502010157253093,"[0.7502010157253093, 0.7711933492726691, 0.7472694676223036]",0.7630247066600562,"[0.7630247066600562, 0.7701539881875318, 0.7451294862700346]",0.7593739904798602,560.309448,742.6548346666667,1149.0161499999997,1562.0281499999996,0.7524171738048323,"[0.7524171738048323, 0.7820329019433421, 0.7511050985655334]"
fetch_spheres9,sphere,1500,487.763,580.2615,0.8390354094040302,"[0.8195924298227416, 0.8603493082910171, 0.8390354094040302]",0.8366326347587192,"[0.833602274907187, 0.8591897889674831, 0.8366326347587192]",0.840591698742722,560.309448,665.9486846666666,1149.0161499999997,1379.33805,0.8398366214101585,"[0.8111574928160564, 0.8572191547286866, 0.8398366214101585]"
fetch_spheres9,selective,1500,487.763,490.253,0.9985300815482436,"[0.9922935613982357, 1.008745421910001, 0.9985300815482436]",1.00738590456285,"[1.0092555031727448, 1.00738590456285, 0.9956705565083783]",0.9949209897746674,560.309448,561.0707093333333,1149.0161499999997,1156.4176499999999,0.9971698582795867,"[0.9864329914682423, 1.0071321982371098, 0.9971698582795867]"
fetch_table_cloud,baseline,1500,2001.262,2000.7965,1.0043283695152574,"[1.0043283695152574, 0.9884687867796602, 1.0208406067737579]",1.0,"[1.0, 1.0, 1.0]",1.0002326573442126,2400.167397333333,2402.776754,5419.989999999999,5482.5398,1.0069946291060894,"[1.0069946291060894, 0.9881366376715517, 1.0184296462613158]"
fetch_table_cloud,outer,1500,2001.262,2187.5165,0.917858287454201,"[0.9163119345270826, 0.917858287454201, 0.9265213695520681]",0.9123628908036758,"[0.9123628908036758, 0.9285657774227736, 0.9076063034759422]",0.9148557279453664,2400.167397333333,2616.431478666667,5419.989999999999,5913.83285,0.9180242161572383,"[0.9180242161572383, 0.9163355566133878, 0.9296495168753816]"
fetch_table_cloud,rigid,1500,2001.262,2095.729,0.9512069969319101,"[0.9512069969319101, 0.9430907676353312, 0.9613581384293686]",0.9471075654180848,"[0.9471075654180848, 0.9540926129876428, 0.9417318747415658]",0.9549240383656474,2400.167397333333,2551.933128666667,5419.989999999999,5871.538899999999,0.9531016201488206,"[0.9531016201488206, 0.943361059860007, 0.9612617607583682]"
fetch_table_cloud,sphere,1500,2001.262,2234.6085,0.9102662912359432,"[0.927569092793096, 0.9074708522854703, 0.9102662912359432]",0.9180571652059205,"[0.9235715339205149, 0.9180571652059205, 0.8916830749050322]",0.8955761154582559,2400.167397333333,2659.452812,5419.989999999999,6022.584249999999,0.912700292449618,"[0.9286433470345057, 0.9056106035119483, 0.912700292449618]"
fetch_table_cloud,selective,1500,2001.262,1765.8315,1.1291505265510802,"[1.1168253090103557, 1.1291505265510802, 1.138257739841322]",1.1150200455276233,"[1.1120121096941584, 1.1423228954246982, 1.1150200455276233]",1.1333255749486857,2400.167397333333,2142.643756666667,5419.989999999999,4901.747599999999,1.12574982286798,"[1.114858771901941, 1.12574982286798, 1.1401143412945296]"
fetch_table_cloud100k,baseline,1500,4398.882,4434.469,0.991832136967208,"[0.9893296303900334, 0.9993708990651496, 0.991832136967208]",1.0,"[1.0, 1.0, 1.0]",0.9919749128926146,5423.50347,5428.497117333333,12827.977049999998,12864.045149999998,0.991155098159815,"[0.9905611875606145, 0.9984503166070398, 0.991155098159815]"
fetch_table_cloud100k,outer,1500,4398.882,4308.4615,1.0252614494255612,"[1.0358557684858676, 1.011473180293461, 1.0252614494255612]",1.0337046070724953,"[1.0470279436364314, 1.0121098995774565, 1.0337046070724953]",1.020986725772065,5423.50347,5191.802491333334,12827.977049999998,12064.1664,1.024756587064328,"[1.0378476939447747, 1.012059916383701, 1.024756587064328]"
fetch_table_cloud100k,rigid,1500,4398.882,4071.278,1.0852519307419524,"[1.0852519307419524, 1.1063993203879838, 1.0773487348211535]",1.096956865947806,"[1.096956865947806, 1.107095795387831, 1.086220837848061]",1.0804671162224737,5423.50347,4967.088744,12827.977049999998,11765.272949999999,1.087491710311167,"[1.087491710311167, 1.1064276113220408, 1.0764016561226888]"
fetch_table_cloud100k,sphere,1500,4398.882,4663.8375,0.9604146307542131,"[0.9255232563445668, 0.961909668191063, 0.9604146307542131]",0.9625151873952611,"[0.9355054452171704, 0.9625151873952611, 0.9683237666516208]",0.9431893799901905,5423.50347,5693.038838,12827.977049999998,13456.748349999996,0.9599653398262672,"[0.9268910980486584, 0.9636672378487648, 0.9599653398262672]"
